ProductVisibility,ProductType,MRP,EstablishmentYear,OutletSize,LocationType,OutletType
0.039131937,Household,143.6993,2004,0,1,1
0.046917026,Health and Hygiene,59.2797,1987,2,2,1
0.050572733,Snack Foods,153.9686,1997,0,0,1
0.037922758,Household,217.5845,1999,0,0,1
0.022596543,Snack Foods,140.2433,1999,0,0,1
0.058912985,Frozen Foods,148.5164,1985,1,2,3
0.085325263,Soft Drinks,164.9146,1985,0,0,0
0.036342352,Household,167.2172,1999,1,0,1
0.026069491,Baking Goods,110.7577,1997,0,0,1
0.023260647,Meat,92.6005,1987,2,2,1
0.01265371,Baking Goods,120.1334,2009,1,2,2
0.110954275,Fruits and Vegetables,118.213,2007,1,2,0
0.066072199,Frozen Foods,93.0904,2007,1,1,1
0.004108534,Household,158.9033,2002,1,2,2
0.027758218,Fruits and Vegetables,216.154,2004,0,1,1
0.127456144,Meat,117.9,2004,0,1,1
0.154450609,Canned,39.3275,1997,0,0,1
0.013648022,Canned,54.6382,1985,0,0,0
0.022964172,Health and Hygiene,185.0673,2007,1,1,1
0.005814807,Health and Hygiene,101.9451,2007,1,1,1
0.045406048,Frozen Foods,150.9911,2004,0,1,1
0.144070315,Baking Goods,59.3727,2009,1,2,0
0.041695017,Household,196.2481,2007,1,1,1
0.011381768,Household,47.4245,2009,1,2,2
0.090964071,Health and Hygiene,33.6818,2007,1,1,1
0.028238392,Household,114.993,1997,0,0,1
0.022816909,Household,255.6461,1985,1,2,3
0.109072543,Household,186.7024,1985,1,2,3
0.075615909,Snack Foods,220.5002,1987,2,2,1
0.010219563,Baking Goods,138.0805,2007,1,1,1
0.033416842,Household,153.5258,1997,0,0,1
0.022076271,Dairy,89.7914,2007,1,1,1
0.016124277,Breads,141.778,2009,1,2,2
0.023125799,Hard Drinks,266.8884,2004,0,1,1
0.015714066,Canned,31.29,2004,0,1,1
0.0,Snack Foods,49.462,2002,1,1,1
0.010163146,Frozen Foods,89.1671,2004,0,1,1
0.10112693,Fruits and Vegetables,122.567,2007,1,1,1
0.034648748,Household,153.6017,2009,1,2,2
0.0,Soft Drinks,152.4115,1997,0,0,1
0.101691152,Household,152.396,2009,1,2,2
0.043045272,Frozen Foods,42.4801,2009,1,2,2
0.010881999,Snack Foods,154.779,2004,2,1,1
0.038199124,Household,130.1294,1985,0,0,0
0.01008303,Household,110.3426,1997,0,0,1
0.034968867,Starchy Foods,156.1953,2004,0,1,1
0.037941576,Canned,120.8591,2007,1,0,1
0.076573132,Dairy,120.8504,1987,2,2,1
0.038815504,Snack Foods,151.5288,2009,1,2,0
0.008922927,Fruits and Vegetables,266.8884,1987,2,2,1
0.093739759,Health and Hygiene,151.6917,2002,1,1,1
0.0,Household,47.2436,1987,2,1,1
0.042489266,Fruits and Vegetables,124.1125,2007,1,1,1
0.012878853,Seafood,102.0969,2004,0,1,1
0.01710272,Household,196.5154,2007,1,1,1
0.016671367,Health and Hygiene,192.3462,1985,0,0,0
0.044371105,Frozen Foods,88.9908,2007,1,1,1
0.017454409,Snack Foods,107.3269,2009,1,2,1
0.069423653,Dairy,153.756,1999,1,0,1
0.050469741,Frozen Foods,91.3643,2004,0,1,1
0.058077613,Household,31.29,2004,0,1,1
0.006694715,Frozen Foods,90.7385,2004,0,1,1
0.041640418,Household,193.4682,1985,1,2,3
0.059875982,Frozen Foods,31.29,2007,1,1,1
0.035496171,Frozen Foods,224.4168,2009,1,2,2
0.019603084,Frozen Foods,176.2703,2007,1,1,1
0.0,Frozen Foods,57.6641,2004,0,1,1
0.0228455,Hard Drinks,61.7769,1997,0,0,1
0.048261705,Household,149.5088,1987,2,2,1
0.003020429,Frozen Foods,200.6436,2007,1,1,1
0.038689228,Hard Drinks,141.0459,1998,1,2,0
0.03148811,Soft Drinks,167.4118,2004,0,1,1
0.069876463,Breads,266.8884,1985,1,2,3
0.052937946,Others,156.6481,2009,1,2,2
0.043742214,Dairy,124.783,1998,1,2,0
0.049719942,Health and Hygiene,264.2866,1999,1,0,1
0.089758057,Fruits and Vegetables,177.0103,1987,2,2,1
0.136592607,Fruits and Vegetables,102.7757,1998,1,2,0
0.030809333,Hard Drinks,89.7957,2007,1,1,1
0.01458177,Soft Drinks,46.1093,1997,0,0,1
0.005335689,Breads,112.6698,2007,1,1,1
0.011822289,Household,129.3808,2007,1,1,1
0.059208766,Household,94.3427,1999,1,0,1
0.080899899,Dairy,247.906,1997,0,0,1
0.144464269,Frozen Foods,251.8499,1987,2,2,1
0.055328454,Household,245.6837,2007,1,2,3
0.007632207,Fruits and Vegetables,154.6872,1987,2,2,1
0.033286124,Frozen Foods,128.5084,2009,1,2,2
0.10304454,Snack Foods,191.7163,2009,1,2,2
0.018934579,Meat,93.6282,2007,0,1,1
0.027004488,Fruits and Vegetables,159.055,2007,1,1,1
0.015034478,Baking Goods,156.4718,1999,1,0,1
0.030102828,Household,178.1468,1985,1,2,3
0.020637393,Soft Drinks,193.8905,1987,2,2,1
0.029002835,Fruits and Vegetables,88.9567,1987,2,2,1
0.05921352,Household,117.6049,1999,1,0,1
0.060772119,Meat,42.5091,2007,1,1,1
0.049242041,Hard Drinks,117.471,1998,2,2,1
0.046316762,Canned,117.4428,1985,1,2,3
0.061615448,Baking Goods,125.4136,2009,1,2,2
0.043149421,Fruits and Vegetables,163.9769,1987,2,2,1
0.152255716,Baking Goods,116.2718,1997,0,0,1
0.019223842,Dairy,221.9065,2004,0,1,1
0.048473993,Frozen Foods,150.6252,2004,0,1,1
0.048935471,Snack Foods,113.7435,2009,1,2,2
0.025995037,Household,133.2638,1985,1,2,3
0.061457876,Hard Drinks,45.3825,1997,0,0,1
0.011611569,Soft Drinks,37.3121,2004,0,0,1
0.074142022,Dairy,146.3172,1987,2,2,1
0.027851231,Breads,116.0453,2009,1,2,2
0.019882277,Fruits and Vegetables,193.3858,2007,0,1,1
0.0,Health and Hygiene,51.2375,2004,0,1,1
0.025119857,Baking Goods,97.1798,2007,1,1,1
0.086301415,Snack Foods,223.4974,2007,1,1,1
0.029346255,Household,101.6832,1985,1,2,3
0.023848454,Health and Hygiene,191.846,1985,1,2,2
0.023956289,Snack Foods,124.833,2009,1,2,1
0.009504709,Baking Goods,174.2739,1999,1,0,1
0.036244986,Soft Drinks,162.0936,1997,0,0,1
0.106683554,Canned,241.281,2007,1,1,1
0.01023546,Meat,51.2434,2004,0,1,1
0.087572476,Soft Drinks,32.082,1997,0,0,1
0.023456195,Baking Goods,121.7986,1998,1,2,0
0.073167942,Frozen Foods,144.9904,2004,0,1,1
0.079080292,Soft Drinks,145.7076,1987,2,2,1
0.013409959,Canned,34.1596,2004,0,0,1
0.048009678,Seafood,48.4084,1985,0,0,0
0.045042438,Household,170.6389,1987,2,2,1
0.017387853,Soft Drinks,63.1501,1985,0,0,3
0.013441732,Canned,49.2636,1987,2,2,1
0.068227203,Frozen Foods,199.8795,2004,0,1,1
0.075564629,Household,139.8472,1987,2,2,1
0.122904706,Starchy Foods,97.0603,1987,2,2,1
0.054445315,Household,86.906,2007,1,1,1
0.015348681,Dairy,197.3688,2007,1,1,1
0.033202589,Breads,103.361,2004,0,1,1
0.034790851,Dairy,43.2519,1999,1,0,1
0.009090004,Starchy Foods,234.9374,2004,0,1,1
0.137009663,Breads,36.53,2004,1,1,1
0.028252047,Soft Drinks,169.6574,2009,1,2,2
0.030137924,Baking Goods,93.6619,2009,1,2,2
0.038709405,Starchy Foods,183.1914,1987,2,2,1
0.02175132,Baking Goods,58.7916,2009,1,2,2
0.077271574,Frozen Foods,144.2856,2007,1,1,1
0.057821705,Household,93.6645,1998,1,2,0
0.048741186,Others,48.0189,1997,0,0,1
0.063278149,Frozen Foods,155.705,2007,1,1,1
0.087303663,Fruits and Vegetables,37.5408,2007,1,1,1
0.001695696,Frozen Foods,31.29,2007,1,1,1
0.049091316,Dairy,185.7318,1987,0,0,1
0.15960417,Frozen Foods,195.8722,2007,1,2,1
0.15955934,Snack Foods,142.7393,1997,0,0,1
0.002785025,Household,175.7731,1987,2,2,1
0.086701332,Meat,134.4837,2007,1,1,1
0.004848569,Canned,186.8109,2004,0,1,1
0.069902098,Snack Foods,194.1209,1987,1,2,1
0.0,Hard Drinks,48.7258,1997,0,0,1
0.01775734,Baking Goods,53.1415,1985,0,0,1
0.00096173,Breads,197.3018,1998,1,2,0
0.044744526,Fruits and Vegetables,61.8603,1997,0,0,1
0.109901925,Baking Goods,55.4714,1999,1,0,1
0.024592398,Household,125.7391,1997,0,0,1
0.076906463,Frozen Foods,100.7106,2007,1,2,1
0.012884595,Frozen Foods,149.2041,2007,0,1,1
0.105751642,Snack Foods,180.7257,1998,1,1,0
0.062306134,Dairy,158.9189,1987,2,2,1
0.022031983,Household,74.3325,1997,0,0,1
0.03192067,Soft Drinks,52.0856,2007,1,1,1
0.052799069,Canned,52.1685,1987,2,2,1
0.022532375,Dairy,112.4288,1999,1,0,1
0.073528717,Snack Foods,179.9794,2009,1,2,2
0.001580444,Snack Foods,154.9208,1987,2,2,1
0.027475876,Household,113.4346,2009,1,2,2
0.109394393,Baking Goods,115.5251,1985,1,2,0
0.035550394,Health and Hygiene,146.0646,1998,1,2,0
0.042139892,Meat,160.0349,1985,1,2,3
0.033402709,Frozen Foods,98.1775,1985,1,2,3
0.144382212,Baking Goods,47.0352,1998,1,2,0
0.043269573,Frozen Foods,47.7126,1997,0,0,1
0.146025877,Household,174.9376,1985,1,2,3
0.04445631,Fruits and Vegetables,172.2353,2004,1,1,1
0.115178848,Dairy,164.3991,2009,1,2,2
0.111282265,Dairy,199.3935,1985,0,0,0
0.049222758,Soft Drinks,149.4881,2007,1,1,1
0.06216976,Fruits and Vegetables,242.289,2009,1,2,2
0.031565504,Breads,224.935,1985,0,1,1
0.059484169,Dairy,261.3305,1987,2,2,1
0.103222477,Frozen Foods,168.8572,2009,1,2,2
0.028342586,Household,140.8104,2004,0,0,1
0.023145959,Soft Drinks,181.7857,2004,0,1,1
0.033882466,Dairy,203.6308,2009,1,2,2
0.019249939,Snack Foods,155.3526,1985,1,2,3
0.023482774,Snack Foods,158.3699,1987,2,2,1
0.023698758,Canned,122.2577,2007,1,1,1
0.02518374,Frozen Foods,194.0719,1987,2,2,1
0.019410867,Household,171.419,2009,1,2,2
0.0,Hard Drinks,46.2748,2004,0,1,1
0.074452949,Baking Goods,251.2606,1997,0,0,1
0.017381852,Frozen Foods,53.2537,2004,0,1,1
0.096217782,Soft Drinks,171.9444,1998,1,2,0
0.029719012,Baking Goods,82.8759,2004,1,1,1
0.015370393,Baking Goods,43.007,1987,2,2,1
0.040294842,Baking Goods,127.5302,2009,1,2,2
0.07250347,Frozen Foods,31.29,1987,2,2,1
0.103981084,Hard Drinks,176.7198,1997,0,0,1
0.144573533,Frozen Foods,50.525,1999,1,1,1
0.070838494,Baking Goods,182.8539,1985,1,2,3
0.033912626,Household,177.2604,1997,0,0,1
0.04547244,Starchy Foods,253.5255,1985,1,2,3
0.031403177,Hard Drinks,37.8109,2007,1,2,1
0.063138955,Frozen Foods,171.0366,2009,1,2,2
0.013382086,Household,228.8011,2004,0,1,1
0.039956899,Frozen Foods,186.696,2004,0,1,1
0.040917817,Baking Goods,167.1747,2009,1,2,2
0.021438144,Baking Goods,34.353,1997,0,0,1
0.027976609,Household,192.5861,2009,1,2,2
0.065231615,Meat,155.4284,1999,1,0,1
0.03583209,Frozen Foods,172.1864,2009,1,2,2
0.013991364,Frozen Foods,38.4852,1999,1,1,1
0.022483398,Soft Drinks,37.9227,1997,0,0,1
0.026810173,Fruits and Vegetables,162.577,1985,1,2,3
0.084165393,Health and Hygiene,93.6398,1985,1,2,0
0.042101662,Dairy,244.16,1987,2,2,1
0.05231715,Meat,250.8905,1997,0,0,1
0.023410541,Frozen Foods,54.4631,2009,1,2,2
0.017793362,Household,49.5168,1987,2,2,1
0.020209162,Fruits and Vegetables,212.1016,2004,0,1,1
0.014620084,Snack Foods,173.7372,2004,0,1,1
0.018681815,Fruits and Vegetables,98.2308,2007,1,1,1
0.026652996,Dairy,83.8242,2007,1,1,1
0.002328433,Canned,174.2025,1998,1,2,0
0.04934544,Snack Foods,205.0748,1999,1,0,1
0.037653392,Household,172.3703,1997,0,0,1
0.047850624,Soft Drinks,262.1415,1997,0,0,1
0.034347649,Meat,182.5645,1999,1,0,1
0.003052924,Frozen Foods,190.2181,1997,0,0,1
0.057210368,Frozen Foods,161.1175,1998,1,2,2
0.052612545,Baking Goods,143.8013,2004,0,0,1
0.06650977,Snack Foods,65.8521,1987,2,2,1
0.054966631,Household,167.9838,2004,0,1,1
0.035715677,Baking Goods,106.7942,2004,0,1,1
0.084877874,Snack Foods,146.6314,1987,2,2,1
0.046046146,Canned,189.2349,1999,1,0,1
0.079979914,Health and Hygiene,194.9809,1985,0,0,0
0.061789593,Snack Foods,153.4764,1998,1,2,0
0.04901381,Baking Goods,134.1613,1987,2,2,1
0.052585411,Frozen Foods,124.2505,2009,1,2,2
0.043059545,Starchy Foods,187.0999,1985,1,2,3
0.082019891,Snack Foods,165.8497,2007,0,1,1
0.045080334,Soft Drinks,174.1555,1985,0,0,0
0.043665771,Baking Goods,166.6737,2007,1,1,1
0.005997738,Household,158.268,1998,1,2,0
0.063122762,Snack Foods,47.3445,1987,2,2,1
0.08476683,Household,120.9876,1987,2,2,1
0.017495634,Soft Drinks,189.8267,1985,1,2,3
0.007572084,Fruits and Vegetables,178.3424,1987,2,2,1
0.057289308,Household,50.2956,2007,1,1,1
0.044495794,Baking Goods,122.5848,2009,1,2,2
0.010948026,Canned,166.557,1985,1,2,3
0.047661451,Dairy,186.5283,1998,1,2,0
0.021076495,Breads,96.6731,1985,1,2,3
0.012456525,Dairy,235.9817,2007,1,1,1
0.022364528,Household,102.7728,1999,1,0,1
0.086822504,Household,176.5362,1987,2,2,1
0.096855104,Health and Hygiene,171.8199,2009,1,1,2
0.043454068,Fruits and Vegetables,51.7912,1997,0,0,1
0.043011939,Meat,47.4861,2004,0,1,1
0.023194776,Frozen Foods,171.9024,1987,2,2,1
0.077139216,Frozen Foods,136.5617,1997,0,0,1
0.029473929,Health and Hygiene,169.7202,2009,1,2,2
0.064544274,Household,183.0491,2009,1,2,2
0.043057747,Household,125.5384,2009,1,2,2
0.0,Snack Foods,188.5858,1998,1,2,0
0.038391997,Frozen Foods,176.2002,1998,1,2,0
0.014999465,Hard Drinks,41.0229,1987,0,2,1
0.019220836,Snack Foods,177.4418,2007,1,1,1
0.075244076,Baking Goods,174.1618,1997,0,0,1
0.044110088,Fruits and Vegetables,170.0418,2007,1,1,1
0.081535511,Household,172.2731,1997,0,0,1
0.024529535,Frozen Foods,116.4207,1987,2,2,1
0.035636016,Meat,172.3548,2007,1,1,1
0.046732682,Meat,71.2635,1987,2,2,1
0.014299149,Health and Hygiene,49.5304,1999,1,0,1
0.152649905,Frozen Foods,78.9241,2002,1,1,1
0.00713263,Dairy,50.1542,2002,1,1,1
0.054994825,Breads,156.3846,1998,1,2,0
0.092783728,Health and Hygiene,259.9607,2007,1,1,1
0.070126228,Household,197.3161,1985,1,2,0
0.061050591,Snack Foods,266.8884,1997,0,0,1
0.023351041,Household,172.2313,2009,1,2,2
0.047269254,Snack Foods,91.5977,2002,1,1,1
0.00305045,Soft Drinks,45.6577,1997,0,0,1
0.054040425,Frozen Foods,181.2465,2002,1,1,1
0.004543711,Frozen Foods,139.3855,1997,0,0,1
0.08405263,Household,116.7874,1999,1,0,1
0.101423053,Household,188.7044,1987,2,2,1
0.134536347,Others,43.5388,1985,0,0,0
0.015513828,Dairy,54.2755,1997,0,0,1
0.039028677,Frozen Foods,142.7739,2009,1,2,2
0.080230925,Meat,266.8884,2004,0,0,1
0.063638744,Snack Foods,187.2352,1999,0,0,1
0.027573316,Breads,148.0283,1998,1,2,0
0.083818232,Household,52.0168,1985,1,2,3
0.156331347,Snack Foods,141.2448,1998,1,2,0
0.157968263,Household,142.5051,2004,0,1,1
0.062296278,Household,142.1318,2007,1,1,1
0.0,Fruits and Vegetables,201.0286,1985,2,2,3
0.062321574,Breads,151.4394,2007,1,1,1
0.035972657,Household,189.0102,1998,1,2,0
0.015889005,Canned,94.9692,2004,1,1,1
0.031750965,Canned,175.0816,2004,0,1,1
0.066967882,Fruits and Vegetables,260.7694,1987,2,2,1
0.005359192,Canned,150.9788,1985,0,0,0
0.145295075,Frozen Foods,257.6412,1998,1,1,1
0.140773007,Meat,153.1943,2009,1,2,2
0.058783072,Health and Hygiene,95.9264,1998,1,2,0
0.099245547,Meat,244.78,1998,1,2,0
0.032714243,Canned,229.333,1997,0,0,1
0.08055296,Breads,190.1308,1998,1,2,1
0.071715019,Dairy,177.9693,1997,0,0,1
0.052373979,Breads,135.2758,2009,1,2,2
0.071432449,Dairy,125.2696,1997,0,0,1
0.006916512,Soft Drinks,175.0981,1999,0,0,1
0.0558625,Health and Hygiene,44.4999,1999,1,0,1
0.031720194,Fruits and Vegetables,35.0639,2002,1,1,1
0.026572056,Frozen Foods,90.01,2007,1,1,1
0.069341134,Baking Goods,43.8576,1999,0,0,1
0.032002455,Seafood,155.3191,2009,1,2,2
0.029649024,Health and Hygiene,164.0478,2004,0,1,1
0.11477029,Household,156.7834,1985,0,0,0
0.13294438,Breads,187.771,1998,1,2,0
0.068752277,Frozen Foods,103.7952,2007,1,1,1
0.118888234,Health and Hygiene,164.1079,1998,1,2,0
0.076113346,Household,190.4039,1997,0,0,1
0.032557675,Snack Foods,42.4797,1985,1,2,3
0.019889047,Health and Hygiene,52.3799,1997,0,0,1
0.064462055,Baking Goods,48.2412,1985,0,0,0
0.059751958,Canned,190.2636,1999,1,0,1
0.018231589,Household,151.8835,2007,1,1,1
0.041456825,Soft Drinks,185.8546,2004,0,1,1
0.024546591,Frozen Foods,141.7078,2009,1,2,2
0.112447549,Household,116.3244,2004,0,1,1
0.082822939,Health and Hygiene,130.6883,2007,1,1,3
0.028833322,Baking Goods,55.242,2004,0,1,1
0.037555858,Fruits and Vegetables,266.8884,2002,1,0,1
0.034120862,Baking Goods,31.29,2007,1,1,1
0.035555978,Fruits and Vegetables,83.7596,2009,1,1,1
0.046206165,Fruits and Vegetables,95.0626,2009,1,2,2
0.006369053,Starchy Foods,153.8765,2009,1,2,3
0.030146261,Baking Goods,149.0267,1997,0,0,1
0.021714189,Fruits and Vegetables,167.8334,1999,1,0,1
0.003393554,Frozen Foods,114.4204,2002,1,1,1
0.022473292,Frozen Foods,85.9129,2002,1,1,1
0.040041863,Fruits and Vegetables,95.5868,1987,2,1,1
0.058567028,Household,88.9351,1998,1,0,1
0.152572312,Snack Foods,60.4621,1985,0,0,0
0.010812571,Baking Goods,169.5659,2009,1,2,2
0.079966772,Household,194.7396,1985,1,2,3
0.073689142,Household,88.4195,2009,1,2,2
0.00299871,Canned,196.3764,1987,2,2,1
0.025505242,Household,47.4661,1997,0,0,1
0.10152708,Baking Goods,92.451,1999,1,0,1
0.13390245,Baking Goods,168.832,2009,1,2,2
0.074029132,Frozen Foods,148.0532,1997,0,0,1
0.02771147,Canned,158.1522,1997,0,0,1
0.062944125,Health and Hygiene,86.5525,2009,1,2,2
0.011018404,Frozen Foods,246.1046,2007,1,1,1
0.12003023,Canned,155.856,1999,1,0,1
0.030287187,Snack Foods,120.1059,1998,1,2,0
0.040413441,Breads,45.9891,2007,1,1,1
0.020922196,Meat,106.786,2007,1,1,1
0.041340665,Soft Drinks,248.6634,1999,1,0,1
0.034511636,Dairy,116.1664,1997,0,0,1
0.080424487,Dairy,176.3206,1999,1,0,1
0.004131664,Household,188.5023,2009,1,2,3
0.031707759,Household,95.1691,1997,0,0,1
0.004619957,Frozen Foods,31.29,2007,1,1,1
0.08219466,Health and Hygiene,145.9343,2009,1,2,0
0.143635009,Meat,54.8873,2004,0,1,1
0.008366262,Baking Goods,92.6016,1997,0,0,0
0.015132253,Household,117.9905,2007,0,1,1
0.114942654,Meat,48.1344,1985,1,2,3
0.027290315,Household,141.8579,1987,2,0,1
0.027705868,Soft Drinks,39.5984,1997,0,0,1
0.146432303,Household,61.055,1997,0,0,1
0.035576349,Breads,56.3513,1999,1,0,1
0.082340771,Household,173.9827,1999,1,0,1
0.003992884,Snack Foods,100.3798,1997,2,0,1
0.019595749,Dairy,46.0857,1987,2,2,0
0.006360885,Fruits and Vegetables,152.1298,1997,0,0,1
0.028004695,Fruits and Vegetables,171.855,2004,0,1,1
0.015309397,Soft Drinks,157.8713,2007,0,1,1
0.02884801,Baking Goods,51.8792,1997,0,0,1
0.021546635,Snack Foods,78.5956,1998,1,2,2
0.0192451,Household,248.3986,2009,1,2,2
0.058543948,Household,117.1114,2002,1,2,3
0.021158515,Fruits and Vegetables,152.6461,1997,0,0,1
0.107786397,Household,41.0919,1987,2,2,1
0.083475012,Baking Goods,48.1935,1997,0,0,1
0.064714193,Meat,177.8525,2009,1,2,2
0.116281474,Household,139.9625,2007,1,1,1
0.08492106,Snack Foods,155.8738,1997,0,0,1
0.0,Frozen Foods,41.8172,2009,1,2,2
0.030005654,Canned,44.3387,1985,0,0,3
0.053478087,Frozen Foods,47.2949,2002,1,2,3
0.0,Seafood,175.1556,1985,1,2,0
0.126121228,Baking Goods,159.1927,2007,1,1,1
0.022202752,Baking Goods,145.1096,1985,1,2,3
0.011076123,Soft Drinks,114.0207,2007,1,1,1
0.031248211,Fruits and Vegetables,195.5057,1985,1,2,3
0.041641847,Fruits and Vegetables,257.9554,2004,0,1,1
0.091052678,Canned,157.6696,2009,1,2,2
0.075453969,Soft Drinks,45.0867,1987,2,2,1
0.043802766,Dairy,44.5936,1987,2,2,1
0.08306499,Snack Foods,95.787,1998,1,1,0
0.084992222,Frozen Foods,183.4408,1985,1,2,3
0.014434218,Fruits and Vegetables,120.1105,2009,1,2,1
0.028587946,Hard Drinks,179.0369,1998,1,2,1
0.136221912,Meat,201.0389,1987,2,2,1
0.049948241,Canned,184.5644,1997,0,0,1
0.017321017,Canned,181.56,1987,2,2,1
0.027952157,Frozen Foods,48.282,2007,1,1,1
0.139568938,Fruits and Vegetables,149.5207,2004,1,1,1
0.092801514,Frozen Foods,176.991,1998,1,2,0
0.033027574,Household,193.4448,2009,1,2,2
0.11993201,Household,121.4146,2004,0,1,1
0.025958925,Frozen Foods,155.0116,1987,1,2,1
0.0,Frozen Foods,176.8565,2009,1,2,2
0.028032471,Hard Drinks,172.6926,1997,0,0,1
0.064297654,Dairy,143.1717,2009,1,2,2
0.111859232,Frozen Foods,116.9669,1985,0,0,1
0.013935162,Dairy,52.0207,2004,0,1,1
0.039272887,Dairy,36.6639,2009,1,2,2
0.055845584,Frozen Foods,47.3996,2004,0,1,1
0.038086704,Snack Foods,171.833,2009,1,2,2
0.025946023,Snack Foods,184.8721,1998,1,2,0
0.110145176,Dairy,124.5776,1999,1,0,1
0.034065981,Soft Drinks,85.5423,1987,2,2,1
0.054183497,Fruits and Vegetables,147.3951,1999,1,1,1
0.107657265,Breads,177.2368,1987,2,2,1
0.050640308,Fruits and Vegetables,60.1958,1999,1,0,1
0.067857,Baking Goods,58.2128,2007,1,1,1
0.028524942,Soft Drinks,147.3159,1998,1,2,0
0.06971352,Frozen Foods,41.5431,1997,0,0,1
0.102729228,Fruits and Vegetables,196.4894,2009,1,2,0
0.043168068,Frozen Foods,103.1631,2009,1,2,2
0.025480658,Canned,39.0073,1987,2,2,1
0.034995892,Household,141.7608,2004,0,1,1
0.066454732,Baking Goods,206.7453,2002,1,1,1
0.085856838,Meat,49.3553,1985,0,0,0
0.020929766,Frozen Foods,103.276,1997,0,0,1
0.026894076,Household,255.4499,2007,1,1,1
0.075860328,Baking Goods,143.2882,2007,1,1,1
0.017687832,Household,73.6544,2009,1,1,1
0.064372739,Canned,139.8769,1987,2,2,1
0.024528983,Household,99.7527,2007,1,1,1
0.115403893,Baking Goods,155.0471,1997,0,2,1
0.086353654,Canned,42.3833,2007,1,1,1
0.014989981,Household,150.9401,1998,1,2,0
0.005449877,Dairy,66.1611,2007,1,1,1
0.075858694,Household,258.0619,2009,1,2,2
0.002154493,Frozen Foods,114.8729,2009,1,2,2
0.024259939,Soft Drinks,184.2923,1997,0,0,1
0.107941882,Fruits and Vegetables,255.6194,2004,0,1,1
0.052295603,Baking Goods,168.6428,1998,1,2,0
0.070445221,Household,144.8993,1985,1,2,3
0.037865916,Meat,175.0259,2009,1,2,2
0.001366982,Canned,102.4133,2007,1,1,1
0.044689652,Breads,116.7373,1987,2,2,1
0.029950812,Fruits and Vegetables,39.9838,2007,1,1,1
0.105663723,Baking Goods,40.1143,2009,1,2,2
0.011082764,Frozen Foods,52.2605,2004,0,1,1
0.013512242,Baking Goods,85.5842,2004,0,2,1
0.043476637,Dairy,206.1108,1985,1,2,0
0.075139381,Frozen Foods,113.5792,2007,1,1,1
0.026063492,Others,46.4668,1997,0,0,0
0.003257477,Canned,46.4023,1997,0,0,1
0.018189781,Soft Drinks,179.8738,1997,0,0,1
0.08408824,Household,223.7743,2004,0,1,1
0.085295713,Frozen Foods,140.8535,2004,0,1,1
0.032221486,Health and Hygiene,202.5968,1987,2,2,1
0.048583891,Soft Drinks,174.7595,1997,0,0,1
0.009637811,Frozen Foods,32.2383,2004,0,1,1
0.03785083,Frozen Foods,203.6234,1997,0,0,1
0.045780867,Frozen Foods,152.746,2009,1,2,2
0.000377116,Household,59.8941,1999,1,0,1
0.093610877,Fruits and Vegetables,42.4498,2007,1,1,1
0.107725699,Meat,173.799,1998,1,2,1
0.082433817,Breakfast,142.8093,1987,2,2,1
0.046668283,Health and Hygiene,39.0269,1998,1,2,0
0.069321685,Household,190.951,2004,0,0,1
0.07126261,Household,41.5068,1999,1,0,1
0.05867747,Breads,150.576,1985,1,2,3
0.059215708,Baking Goods,32.2667,1997,0,0,1
0.124565703,Frozen Foods,115.985,1987,1,2,1
0.033136284,Dairy,153.5537,2004,0,0,1
0.022143777,Dairy,154.0433,2004,0,1,1
0.046046417,Fruits and Vegetables,151.3491,2004,0,0,1
0.052318201,Household,59.807,1997,0,0,1
0.124634157,Household,55.2791,1997,0,0,1
0.107465493,Frozen Foods,128.516,1985,1,2,3
0.123101107,Baking Goods,187.7542,2009,1,2,2
0.03785705,Fruits and Vegetables,126.1906,2004,0,1,1
0.017692029,Household,76.6781,2007,1,1,1
0.088625749,Canned,151.8379,1999,1,0,1
0.00841417,Meat,92.7348,2007,0,0,1
0.060859031,Starchy Foods,44.2953,2009,1,2,2
0.064494855,Household,160.8166,2002,1,1,1
0.066036425,Breads,253.0176,1999,1,0,1
0.066626065,Others,38.724,1985,0,0,3
0.012900996,Household,254.7014,2004,0,1,1
0.068195511,Snack Foods,150.2548,2002,1,1,1
0.051049823,Baking Goods,113.1895,2009,1,2,2
0.085371315,Meat,229.4539,1998,1,2,0
