ProductVisibility,ProductType,MRP,EstablishmentYear,OutletSize,LocationType,OutletType
0.098896048,Health and Hygiene,96.4768,1998,1,2,0
0.0089768,Frozen Foods,143.4381,2009,1,2,2
0.048259291,Breads,148.3456,2009,1,2,2
0.015222023,Household,116.4695,2004,1,1,1
0.023729071,Dairy,127.7865,2002,1,1,1
0.146445081,Snack Foods,189.3816,1987,2,2,1
0.038642437,Breads,96.8816,2007,1,1,1
0.055183568,Health and Hygiene,233.631,1997,0,0,1
0.015428624,Others,48.2446,1997,0,0,1
0.005783271,Baking Goods,79.2777,2007,1,1,1
0.010524134,Baking Goods,49.4471,1997,0,0,1
0.062003547,Household,117.4299,2007,1,1,1
0.087670533,Starchy Foods,97.432,2002,1,1,1
0.086632521,Dairy,55.7943,1998,1,2,0
0.10699001,Household,171.2718,2007,1,1,1
0.030115843,Household,168.4418,1997,0,0,1
0.110639522,Fruits and Vegetables,34.2333,1987,2,2,1
0.020545548,Soft Drinks,194.9377,1999,1,0,1
0.110473723,Starchy Foods,142.6018,2009,1,2,0
0.064850336,Household,156.6796,2009,1,2,2
0.064499268,Baking Goods,248.1676,2009,1,2,2
0.056610557,Baking Goods,98.4949,1985,1,1,3
0.036530036,Frozen Foods,141.6093,2004,0,1,1
0.023770781,Dairy,82.6841,1987,2,2,1
0.028979429,Fruits and Vegetables,185.6348,2009,1,2,2
0.005811846,Health and Hygiene,50.1054,1999,0,0,1
0.009913644,Soft Drinks,162.5191,1987,2,0,1
0.122696941,Dairy,266.8884,1999,1,0,1
0.138775181,Breads,182.308,2009,1,2,2
0.02422494,Frozen Foods,40.4409,2007,1,1,1
0.090268583,Household,121.0591,1987,2,2,1
0.061011116,Snack Foods,113.0439,2007,1,1,1
0.052448513,Frozen Foods,165.2961,2004,0,1,1
0.078027499,Snack Foods,243.0561,1998,1,2,0
0.034135079,Starchy Foods,39.5889,1987,2,2,1
0.107032759,Fruits and Vegetables,200.014,1999,1,0,1
0.130494654,Baking Goods,147.2995,1999,1,0,1
0.055086292,Others,116.4964,1985,1,2,3
0.119011313,Canned,242.9878,1987,2,2,1
0.020359684,Dairy,147.3317,2007,1,1,1
0.019895688,Frozen Foods,151.2845,2009,1,2,2
0.08070955,Baking Goods,172.4878,2002,0,1,1
0.067019027,Dairy,41.5287,1985,0,0,0
0.017794796,Snack Foods,175.5108,2007,1,1,1
0.044853211,Baking Goods,31.29,2007,1,1,1
0.086676217,Snack Foods,48.8624,1998,1,2,0
0.005929328,Baking Goods,184.3312,2007,0,1,1
0.023565159,Frozen Foods,45.6298,2002,1,1,1
0.018462026,Baking Goods,154.8734,2007,1,1,1
0.081661715,Meat,107.5494,1985,1,2,2
0.043359624,Frozen Foods,38.9275,1987,2,2,1
0.072221749,Snack Foods,153.1458,1998,1,2,0
0.016809943,Canned,118.585,2007,1,1,1
0.058070422,Household,150.5342,1985,1,2,3
0.078346991,Dairy,227.4039,1987,2,2,1
0.031458872,Dairy,59.8502,1997,0,0,1
0.020130189,Health and Hygiene,183.3656,1985,1,2,2
0.009849005,Frozen Foods,41.3837,2004,0,1,1
0.071895119,Breads,142.9524,2009,1,2,2
0.132603804,Fruits and Vegetables,41.0562,2004,2,1,1
0.052050798,Frozen Foods,105.5738,1987,1,2,1
0.045032929,Others,50.2269,1997,0,0,1
0.027328267,Canned,161.8399,1997,0,0,1
0.017626199,Breads,85.054,2004,0,1,1
0.092053616,Soft Drinks,44.4996,1985,0,2,0
0.144115555,Meat,151.1819,1998,1,2,0
0.011626196,Frozen Foods,54.638,2007,1,1,1
0.069029577,Baking Goods,213.6889,1997,0,0,0
0.083513755,Fruits and Vegetables,145.0734,2004,0,1,1
0.047041906,Fruits and Vegetables,177.125,2009,1,2,3
0.082081361,Fruits and Vegetables,153.247,1998,1,2,0
0.058938527,Household,151.216,2004,0,1,1
0.015016481,Household,31.9961,2007,1,1,1
0.01646362,Fruits and Vegetables,153.6049,2007,1,1,1
0.115315221,Household,163.4718,1999,1,0,1
0.010301034,Fruits and Vegetables,185.7234,1997,0,0,1
0.033525453,Household,192.2422,1985,1,2,3
0.035745757,Snack Foods,142.9764,2009,1,2,0
0.0,Fruits and Vegetables,31.29,1987,2,2,1
0.127783207,Hard Drinks,111.0677,1997,0,0,1
0.064101304,Baking Goods,116.6968,2004,0,1,1
0.07428373,Soft Drinks,57.1164,1999,1,0,1
0.016554834,Household,71.4356,2007,1,1,1
0.009671201,Household,31.29,2007,1,1,1
0.031225422,Frozen Foods,148.1412,2009,1,2,2
0.005006496,Snack Foods,81.5694,2007,1,1,1
0.079333188,Soft Drinks,181.5686,1985,1,2,3
0.025452044,Frozen Foods,186.3946,1987,2,2,1
0.074436176,Household,171.9991,1987,2,2,1
0.051770271,Frozen Foods,60.1172,1985,0,0,0
0.03894682,Household,86.2411,2004,0,1,1
0.015352212,Frozen Foods,152.6167,1997,0,0,1
0.008128204,Snack Foods,47.0035,2004,0,1,1
0.035668046,Household,92.7178,2007,1,1,1
0.104132876,Baking Goods,149.9413,1987,2,2,1
0.056969659,Household,177.0954,2004,0,1,1
0.052061812,Household,202.5642,1997,0,0,1
0.065145248,Dairy,157.6872,1987,2,2,1
0.045889155,Frozen Foods,199.1107,2004,0,1,1
0.017925176,Fruits and Vegetables,99.2212,1999,1,0,1
0.077540091,Fruits and Vegetables,122.8879,2007,1,1,1
0.034908878,Snack Foods,123.408,2004,0,1,1
0.004008323,Health and Hygiene,116.0081,1987,2,2,2
0.038737761,Soft Drinks,187.824,2009,1,2,2
0.022815878,Starchy Foods,98.7997,2002,1,1,1
0.047590109,Household,92.6292,2004,0,1,1
0.103063421,Fruits and Vegetables,168.9852,2004,0,2,1
0.052724287,Frozen Foods,148.5162,2007,1,1,1
0.030431254,Household,175.1447,1999,1,0,1
0.016479493,Soft Drinks,31.29,2004,0,1,1
0.047929498,Fruits and Vegetables,87.4088,2004,1,1,1
0.067003621,Frozen Foods,228.6516,1999,1,0,1
0.010582755,Baking Goods,228.4835,2007,0,1,1
0.010178782,Dairy,143.2533,1985,0,0,0
0.033269921,Soft Drinks,176.7979,1997,0,0,1
0.035194445,Frozen Foods,205.3682,1985,1,2,0
0.046549983,Health and Hygiene,36.7674,1998,2,2,0
0.136894132,Snack Foods,155.3178,1999,1,0,1
0.043985826,Household,63.4058,1987,2,2,1
0.060902491,Soft Drinks,239.9023,1997,0,0,1
0.059050564,Fruits and Vegetables,169.4352,1998,1,0,1
0.011495329,Baking Goods,80.5835,2007,1,0,1
0.158260305,Household,189.742,1999,1,0,1
0.009263394,Household,160.316,1985,1,2,3
0.060918715,Household,152.3787,1987,2,2,1
0.022288436,Frozen Foods,207.042,1987,2,2,1
0.014094307,Dairy,55.9293,2004,0,1,1
0.023820211,Household,182.1908,2007,1,1,1
0.079620487,Health and Hygiene,123.487,2004,0,0,1
0.054314906,Baking Goods,42.8206,1985,1,2,0
0.062889309,Baking Goods,144.1145,2009,1,2,2
0.00362146,Fruits and Vegetables,95.2263,2007,1,2,3
0.01874773,Baking Goods,106.2668,1987,2,2,1
0.035127942,Soft Drinks,153.1722,2009,1,2,2
0.018293405,Frozen Foods,179.4048,2007,1,1,1
0.037862787,Frozen Foods,168.6238,2004,0,1,1
0.052070182,Household,188.3014,2007,1,1,1
0.019653999,Baking Goods,43.0995,1987,2,2,1
0.063224669,Snack Foods,217.7926,1985,1,2,3
0.08781353,Fruits and Vegetables,153.8683,1985,0,0,0
0.025489569,Frozen Foods,150.4596,2007,1,1,1
0.066413576,Baking Goods,57.3916,1999,1,0,1
0.030985457,Household,166.1165,2009,1,2,2
0.036617424,Frozen Foods,177.3271,2009,1,2,2
0.083670548,Baking Goods,51.0538,1997,0,0,1
0.047520218,Soft Drinks,239.5497,1997,0,0,1
0.021315068,Frozen Foods,52.8882,2007,1,1,1
0.0,Baking Goods,41.5427,1985,0,0,1
0.048964998,Snack Foods,82.4721,2007,1,1,1
0.012877199,Snack Foods,128.0023,2009,1,2,2
0.108390889,Canned,59.669,2004,0,1,1
0.055251645,Baking Goods,167.5508,1985,1,2,3
0.055004681,Frozen Foods,198.8889,1987,2,2,1
0.065896841,Snack Foods,168.5265,1985,1,2,3
0.038380377,Household,151.37,1998,1,2,1
0.033570148,Dairy,54.9074,1999,1,0,1
0.019348397,Frozen Foods,148.9126,2009,1,2,2
0.163133971,Frozen Foods,255.0969,1987,2,2,1
0.04941896,Breads,165.9245,1998,1,2,0
0.02190545,Frozen Foods,147.0726,1998,1,2,0
0.07461549,Dairy,196.4241,2007,1,2,2
0.019633572,Soft Drinks,39.5462,1997,2,0,1
0.034532584,Baking Goods,90.2176,1997,0,0,1
0.064932605,Household,185.2265,1985,0,0,0
0.080735028,Fruits and Vegetables,186.0173,1998,1,2,0
0.013626887,Health and Hygiene,157.2619,1985,1,0,1
0.024942072,Household,137.0897,2009,1,2,0
0.069707119,Health and Hygiene,80.8459,2009,1,2,3
0.00245572,Starchy Foods,177.5743,1987,2,0,1
0.047643654,Frozen Foods,50.1846,2009,1,2,2
0.05199876,Breads,180.6974,1999,1,0,1
0.038294921,Household,250.2958,2009,1,2,2
0.07063937,Breads,99.8402,1985,1,2,3
0.004019162,Soft Drinks,150.8119,1985,1,2,3
0.034896289,Household,154.0532,1985,2,2,3
0.152915705,Baking Goods,91.3999,2007,1,1,2
0.12016698,Household,168.7048,1998,2,2,0
0.043984706,Fruits and Vegetables,263.364,2004,0,1,1
0.037050295,Meat,116.3267,1998,1,2,0
0.090184714,Frozen Foods,52.9744,1987,2,0,1
0.04313761,Fruits and Vegetables,75.0812,2007,1,1,1
0.096850093,Frozen Foods,151.2434,2007,1,1,1
0.160309516,Canned,110.7588,1987,2,2,1
0.044728243,Dairy,120.6489,2007,1,1,1
0.088434566,Fruits and Vegetables,144.712,1987,0,0,1
0.039709577,Dairy,231.7298,1985,0,0,0
0.040302426,Fruits and Vegetables,222.8665,1998,1,2,0
0.055933827,Household,152.0508,1987,2,2,1
0.070654215,Frozen Foods,45.9364,2004,0,1,1
0.007472247,Baking Goods,54.1712,2004,0,0,1
0.036824441,Baking Goods,52.2998,1999,1,0,1
0.067370121,Meat,144.5919,1999,1,0,0
0.070147269,Dairy,229.1814,1997,0,0,1
0.016521861,Fruits and Vegetables,178.9756,2007,1,1,1
0.101139611,Breads,116.0705,2002,1,1,1
0.018655992,Household,186.4714,2009,1,2,2
0.041615076,Fruits and Vegetables,172.5927,1987,2,2,1
0.012472485,Soft Drinks,44.9793,1997,0,0,1
0.138010781,Fruits and Vegetables,188.116,2004,0,1,1
0.068730966,Health and Hygiene,33.6484,1997,0,0,1
0.020640429,Dairy,157.7398,1997,0,0,1
0.102401437,Frozen Foods,208.903,1985,1,2,3
0.00600538,Breakfast,186.21,1997,0,0,1
0.025897263,Household,152.4794,1987,2,2,1
0.032488465,Frozen Foods,34.7192,1997,0,0,1
0.027702861,Frozen Foods,173.4222,2009,1,2,2
0.007615495,Snack Foods,226.3917,2004,0,1,1
0.013966896,Household,216.0644,1998,1,2,0
0.019921984,Baking Goods,202.7681,2009,1,2,2
0.068139851,Breads,195.004,1985,1,2,3
0.032105344,Canned,141.6064,2007,1,1,1
0.072767582,Breads,174.177,1998,1,2,0
0.036121824,Health and Hygiene,42.8158,2004,0,1,1
0.002946613,Household,72.5908,2004,0,1,1
0.022009574,Household,176.9762,1987,2,2,1
0.070461807,Household,108.5165,2007,1,2,1
0.030603714,Soft Drinks,112.6622,2004,0,1,1
0.034268216,Fruits and Vegetables,155.5728,2002,1,1,1
0.014226671,Household,174.168,1985,1,2,3
0.037520189,Baking Goods,43.1427,2007,1,1,1
0.00856379,Baking Goods,115.2943,1997,0,0,1
0.017558236,Household,254.2876,2004,0,1,1
0.023997005,Snack Foods,143.6904,1987,2,2,1
0.043568219,Frozen Foods,113.1042,2009,1,2,3
0.016587768,Baking Goods,148.5238,1985,1,2,3
0.093153364,Household,155.3764,1985,1,2,3
0.020661999,Household,95.9612,2009,1,2,2
0.070249194,Frozen Foods,155.974,1985,0,0,0
0.117127955,Meat,142.6221,2007,1,1,1
0.022133254,Fruits and Vegetables,32.6158,1997,0,0,1
0.152372128,Household,144.5453,1998,1,0,0
0.035670976,Household,190.7647,2002,1,1,1
0.131389141,Household,151.5511,1997,0,0,1
0.100956822,Soft Drinks,88.6848,2007,1,1,1
0.059111408,Household,129.1438,2009,1,2,2
0.067695484,Frozen Foods,175.5341,2004,0,1,1
0.146287993,Soft Drinks,178.3858,2004,0,1,1
0.038909379,Hard Drinks,146.6442,1987,2,2,1
0.025403411,Household,182.4209,2004,0,1,1
0.071220682,Frozen Foods,45.0464,1999,1,0,1
0.024080848,Health and Hygiene,153.1715,1997,0,0,1
0.005633279,Frozen Foods,162.3053,2009,1,2,2
0.075109627,Frozen Foods,247.8958,2009,1,2,2
0.157340861,Household,184.2945,1998,2,2,0
0.024925598,Canned,48.1531,1987,2,2,1
0.144078703,Others,51.4787,1999,1,0,1
0.026744675,Health and Hygiene,165.7653,1987,2,2,1
0.089774889,Frozen Foods,183.5634,1998,2,2,1
0.01798059,Soft Drinks,115.8046,2004,0,1,1
0.0,Household,180.8771,1998,1,2,3
0.077832737,Hard Drinks,144.1036,1998,1,2,0
0.039793969,Baking Goods,56.4289,1985,0,0,0
0.032514782,Household,99.3583,2007,1,1,1
0.078555064,Household,176.0227,2009,1,2,2
0.021874557,Breads,52.7723,1985,1,2,3
0.08305039,Household,152.2934,2007,0,1,1
0.0,Fruits and Vegetables,183.3954,2007,1,1,1
0.020027904,Household,164.1726,1999,0,0,1
0.086433304,Fruits and Vegetables,124.2276,1985,1,2,3
0.022335352,Baking Goods,156.5643,1987,2,2,1
0.002895754,Household,97.4242,1999,2,0,1
0.025770061,Breads,97.6524,2007,1,1,2
0.085718034,Frozen Foods,200.021,1985,1,2,3
0.02588244,Snack Foods,189.8695,2007,1,1,1
0.016966233,Canned,141.6551,1987,2,2,1
0.114938398,Household,118.2682,1987,2,2,1
0.090136534,Snack Foods,178.0756,1998,1,2,0
0.04301135,Snack Foods,84.4569,1998,1,2,1
0.072343834,Household,148.7839,2009,1,2,2
0.051631567,Baking Goods,153.1414,1985,1,2,3
0.031838104,Household,170.2482,2009,1,2,2
0.064640707,Dairy,100.8064,2007,1,1,1
0.067845773,Household,252.732,1985,1,2,3
0.081395929,Others,195.2608,2009,1,2,2
0.016990511,Baking Goods,83.45,2009,1,2,2
0.033389751,Snack Foods,262.0698,2009,1,2,2
0.036137567,Soft Drinks,52.8753,1985,1,2,0
0.119897723,Health and Hygiene,106.6111,1985,0,0,0
0.02176167,Dairy,41.9769,1999,1,0,1
0.005998421,Household,42.0346,2007,1,1,1
0.077843918,Others,187.7527,2009,1,2,2
0.031668247,Dairy,179.7872,1987,2,2,1
0.018880024,Canned,138.8329,2002,1,1,1
0.103160219,Household,49.2057,1999,1,0,1
0.007620058,Canned,146.5855,1987,2,2,1
0.1067892,Frozen Foods,243.7196,2002,1,1,1
0.002678494,Household,38.4591,1997,0,0,1
0.023588924,Meat,46.5975,1985,0,0,0
0.106202449,Meat,134.794,1985,0,0,1
0.057576783,Canned,183.819,2009,1,2,2
0.022396515,Hard Drinks,119.4428,1999,1,0,1
0.032297082,Canned,84.9919,1987,2,2,1
0.067910381,Starchy Foods,181.6642,1997,0,0,1
0.024071342,Soft Drinks,92.9928,1997,0,0,1
0.01182292,Health and Hygiene,51.9638,2007,1,1,1
0.039464374,Baking Goods,174.9746,1997,0,0,1
0.053284021,Baking Goods,240.5399,1985,0,0,0
0.082406478,Household,146.0111,1998,1,2,0
0.033687022,Frozen Foods,184.4937,2007,1,1,1
0.00400899,Health and Hygiene,173.0543,2004,0,1,1
0.010471848,Frozen Foods,164.779,1999,1,0,1
0.133505863,Canned,192.784,1999,1,0,1
0.113245183,Snack Foods,184.543,2007,1,0,1
0.021261686,Fruits and Vegetables,120.7025,2009,1,2,2
0.092821133,Fruits and Vegetables,195.745,1999,1,0,1
0.014159764,Fruits and Vegetables,178.4262,1999,2,0,1
0.013496794,Canned,112.3757,2007,1,1,1
0.037582037,Starchy Foods,61.5155,2007,0,1,1
0.018342565,Soft Drinks,42.3783,1985,1,2,3
0.027019,Soft Drinks,44.4128,1999,1,1,1
0.069227658,Breakfast,53.6769,1999,1,0,1
0.03519135,Dairy,173.723,1985,0,0,0
0.032636368,Household,189.6295,1985,0,0,3
0.060429864,Frozen Foods,51.6722,1997,0,0,1
0.026879689,Baking Goods,38.0944,1997,0,0,1
0.027231872,Snack Foods,228.0976,2007,1,1,1
0.06146791,Breads,232.2261,2007,1,1,1
0.017738272,Dairy,206.0646,1985,0,0,0
0.136507562,Baking Goods,181.7254,1997,0,0,0
0.129873827,Hard Drinks,134.4216,1999,1,0,1
0.144804052,Fruits and Vegetables,181.1639,2009,1,2,2
0.022587805,Health and Hygiene,161.3612,2002,1,1,1
0.056599683,Fruits and Vegetables,164.6349,2009,1,2,2
0.066835147,Household,165.2315,2009,1,2,2
0.021364658,Fruits and Vegetables,98.9963,2007,1,1,1
0.106957434,Household,54.0508,2009,1,2,2
0.013477276,Frozen Foods,125.6068,1997,0,0,1
0.018828101,Baking Goods,163.4068,2004,0,1,1
0.050213755,Household,189.0762,1997,0,0,1
0.019706211,Frozen Foods,44.1873,1987,2,2,1
0.066815343,Household,154.4399,1998,1,2,0
0.064548014,Frozen Foods,184.8143,1997,0,0,1
0.032281494,Soft Drinks,84.3425,2007,1,1,1
0.055574573,Household,65.2934,1987,2,2,1
0.013456004,Household,122.6922,2009,1,2,2
0.0,Soft Drinks,59.4962,1997,0,0,1
0.073547849,Breads,157.3067,2007,1,2,1
0.022690385,Dairy,94.2255,1985,1,2,3
0.044858251,Frozen Foods,185.8525,1985,0,0,0
0.024594706,Meat,189.841,2002,2,2,1
0.032293014,Household,258.1291,2009,1,2,2
0.079967806,Starchy Foods,254.3258,1997,0,0,1
0.050667363,Baking Goods,120.691,2009,1,2,2
0.003425301,Soft Drinks,90.4456,1987,2,2,1
0.0,Health and Hygiene,159.5386,1999,1,0,0
0.077277152,Others,158.9125,2007,1,1,1
0.01087058,Household,188.8315,1987,2,2,1
0.082690635,Baking Goods,119.7077,2007,1,1,1
0.024692298,Canned,143.9543,1997,0,0,1
0.010425135,Soft Drinks,144.6173,1997,0,0,1
0.072843161,Meat,52.1797,1985,0,0,0
0.128466911,Snack Foods,158.0389,2007,1,2,1
0.007619745,Frozen Foods,183.2856,2007,1,1,1
0.044181962,Frozen Foods,176.3881,2009,1,2,0
0.02628876,Dairy,144.3509,1985,0,0,0
0.008159313,Fruits and Vegetables,181.7359,1987,1,1,1
0.035899391,Snack Foods,150.8945,2009,1,2,2
0.0,Others,48.7689,1985,0,0,0
0.02949394,Health and Hygiene,178.0199,1999,1,0,1
0.071232784,Household,130.3049,2009,1,2,2
0.014849446,Canned,158.9874,1999,1,0,1
0.013041248,Fruits and Vegetables,49.8521,2004,0,1,1
0.05476712,Starchy Foods,156.307,2007,1,1,1
0.036209792,Frozen Foods,41.9705,2002,1,1,1
0.018177118,Frozen Foods,263.4506,1987,2,2,1
0.017661802,Frozen Foods,78.7397,2004,0,1,1
0.022818008,Soft Drinks,179.5188,1998,1,2,0
0.107032111,Snack Foods,96.8616,1997,1,0,1
0.132127337,Health and Hygiene,259.7746,1987,2,2,1
0.049702998,Canned,182.2169,1999,1,0,1
0.071430192,Household,146.1764,1998,2,2,0
0.075297173,Household,91.8859,2007,1,1,1
0.087438054,Health and Hygiene,163.892,2007,1,1,0
0.001725546,Household,46.8578,1985,0,0,0
0.023373836,Household,146.2422,2002,1,1,1
0.030812902,Dairy,87.6499,2004,0,1,1
0.03460874,Breads,201.8707,2007,1,1,1
0.032186145,Household,118.3258,2007,1,0,1
0.004963888,Soft Drinks,140.4816,1998,1,2,1
0.072287267,Snack Foods,46.057,2007,1,1,1
0.087381128,Canned,41.3741,2009,1,2,2
0.005573241,Household,194.3423,1987,2,2,1
0.032445213,Meat,145.4713,2009,1,2,2
0.029927522,Household,122.8957,1987,2,2,1
0.032085645,Soft Drinks,193.7755,2007,1,1,1
0.018628349,Household,185.61,2009,1,2,2
0.116180349,Dairy,121.26,2007,1,1,1
0.009110967,Frozen Foods,178.1191,1997,0,0,1
0.097674328,Frozen Foods,97.5743,2007,1,1,1
0.067956156,Household,117.3622,2007,1,1,1
0.00321486,Household,42.9279,2004,0,1,1
0.039225272,Health and Hygiene,39.3518,1997,0,0,1
0.124080482,Meat,149.5743,1998,1,2,0
0.032643901,Dairy,214.3532,1985,0,0,0
0.017669303,Household,182.1304,2009,1,2,2
0.041704175,Frozen Foods,140.1111,2007,1,1,1
0.044069603,Health and Hygiene,147.2482,1998,1,2,0
0.014518445,Starchy Foods,147.582,1997,0,0,1
0.097866776,Baking Goods,173.3616,2007,1,1,1
0.046606683,Snack Foods,90.7582,2007,1,1,1
0.026571542,Dairy,57.3246,1985,0,0,0
0.0,Baking Goods,258.7606,1985,1,2,3
0.039868821,Meat,58.047,1999,1,0,1
0.074842974,Canned,56.2399,2007,1,1,1
0.079562861,Frozen Foods,156.3787,2009,1,2,2
0.085298914,Frozen Foods,266.8884,1987,1,1,1
0.078653021,Baking Goods,107.6989,1987,2,2,1
0.007819139,Frozen Foods,50.9987,1997,0,0,1
0.015129738,Hard Drinks,194.1987,1999,1,0,1
0.007021588,Fruits and Vegetables,190.0506,1997,0,0,1
0.002468411,Baking Goods,75.3848,1997,0,0,1
0.033156805,Meat,90.0644,2007,1,1,1
0.002509566,Health and Hygiene,250.0719,1987,2,2,1
0.023591935,Frozen Foods,178.5894,2004,0,1,1
0.0621681,Dairy,238.3914,2007,1,1,1
0.057654619,Household,49.0176,2002,1,1,0
0.023066233,Snack Foods,266.0897,2007,1,2,3
0.078081224,Meat,87.4537,2007,1,1,1
0.007602513,Baking Goods,169.8068,2009,1,2,3
0.037166804,Frozen Foods,146.9817,1987,1,2,1
0.114006217,Baking Goods,34.5206,1997,0,0,1
0.027021853,Household,164.9046,2004,0,1,1
0.059429444,Meat,172.0525,2002,1,1,1
0.039077941,Fruits and Vegetables,101.0064,2009,1,2,2
0.072924748,Canned,32.435,2004,0,1,1
0.057706919,Dairy,57.3152,1987,2,2,1
0.094454921,Household,207.1665,2007,1,1,1
0.059993963,Soft Drinks,39.7012,1998,1,2,0
0.013140972,Frozen Foods,148.4696,2004,0,1,1
0.008077161,Fruits and Vegetables,108.8822,2007,1,1,1
0.036154163,Frozen Foods,97.4277,1987,2,2,1
0.015128818,Fruits and Vegetables,91.6125,2007,1,1,1
0.067789522,Dairy,179.6969,2002,1,1,1
0.062840082,Fruits and Vegetables,84.4917,2004,0,1,1
0.100343404,Breads,165.5184,2004,0,1,1
0.096551963,Household,62.4575,2007,1,1,1
0.003372546,Dairy,31.29,2007,1,0,2
0.014764415,Frozen Foods,83.2039,2007,1,1,1
0.014395799,Fruits and Vegetables,158.5025,1997,0,0,1
0.013951274,Breads,104.0056,2007,1,1,1
0.034825305,Dairy,50.2615,1987,2,2,1
0.002532968,Soft Drinks,74.5789,2009,1,2,2
0.041271317,Others,39.7418,2009,1,2,2
0.061637028,Fruits and Vegetables,189.158,2002,1,1,1
0.093137129,Snack Foods,178.5237,1985,0,0,0
0.034596331,Breads,186.8953,1985,1,2,3
0.009665415,Soft Drinks,193.436,1999,1,0,1
0.070564789,Canned,42.7281,1997,0,0,1
0.132868196,Baking Goods,155.7788,2007,1,1,1
0.107861614,Canned,183.5931,2007,1,1,1
0.022635638,Fruits and Vegetables,177.0927,2009,1,2,2
0.042816913,Frozen Foods,145.1747,1998,1,2,0
0.08934628,Fruits and Vegetables,107.5661,2007,1,2,2
0.109677714,Snack Foods,52.0861,1999,1,0,3
0.012059,Canned,159.6975,1997,0,0,1
0.021943535,Hard Drinks,187.9667,1997,0,0,1
0.010280051,Breakfast,106.5039,1987,2,2,1
0.08500259,Health and Hygiene,51.8544,1987,2,2,1
0.018887426,Household,89.7229,2007,1,1,1
0.159124131,Snack Foods,51.0771,1997,2,0,1
0.160098068,Fruits and Vegetables,88.7041,1998,1,2,0
0.038303841,Fruits and Vegetables,245.7931,1985,0,0,0
0.044271913,Breads,178.5472,1985,1,2,3
0.152921615,Canned,162.8989,2007,1,1,1
0.063966561,Snack Foods,130.5229,2004,0,1,1
0.142566145,Canned,116.5966,2007,1,1,1
0.007653254,Fruits and Vegetables,153.43,2009,1,2,2
0.073657239,Dairy,92.34,1985,0,0,0
0.014401184,Household,80.108,2007,1,1,1
0.064066856,Frozen Foods,154.7086,2009,1,2,2
0.032549731,Snack Foods,171.2737,1985,1,2,3
0.143025632,Household,266.8884,1985,0,0,3
0.049258924,Meat,158.1145,1999,1,2,1
0.143147919,Frozen Foods,143.8382,2009,1,2,2
0.003646498,Others,55.215,1997,0,0,1
0.026897964,Others,183.6255,1985,1,2,3
0.070071529,Household,165.4789,1985,1,2,0
0.033066558,Others,44.5289,1985,0,1,1
0.000876487,Soft Drinks,108.3138,1987,2,2,1
0.071791748,Frozen Foods,155.4567,2007,1,1,1
0.034655813,Dairy,239.9316,1985,0,0,0
0.074428585,Dairy,177.7923,2009,1,2,2
0.034647489,Breakfast,138.8617,1985,0,0,0
0.0,Snack Foods,236.6344,2004,0,0,1
0.074860282,Fruits and Vegetables,48.5999,2004,0,1,1
0.085968573,Soft Drinks,144.6659,2002,1,1,1
0.017761136,Household,41.344,1998,1,2,0
0.033728105,Health and Hygiene,89.1765,2007,1,1,1
0.118662455,Meat,148.4643,1985,0,0,0
0.028740619,Snack Foods,137.567,1997,0,0,1
0.022129423,Frozen Foods,102.6498,2009,1,2,2
0.051369332,Baking Goods,91.1334,1999,1,0,1
0.013642689,Household,148.993,2007,1,1,3
0.077459385,Baking Goods,139.7359,2009,1,2,2
0.107129885,Fruits and Vegetables,83.7494,1998,1,2,1
0.070341017,Frozen Foods,121.1905,2007,0,1,1
0.033095879,Snack Foods,145.0098,1985,0,1,1
0.039605623,Household,189.9182,1987,2,2,1
0.069617844,Fruits and Vegetables,75.1903,1998,1,2,0
0.019694927,Frozen Foods,39.966,1987,2,2,1
0.028240611,Breakfast,125.3587,2007,1,1,1
0.057429822,Household,142.5052,2007,1,1,1
0.051585811,Frozen Foods,44.1719,2004,0,1,1
0.018877229,Canned,107.1921,2004,0,1,1
0.044534624,Baking Goods,47.6004,1987,2,2,1
0.089581665,Household,46.6232,1987,2,1,1
0.0,Breakfast,41.6163,2004,0,1,1
0.100417216,Baking Goods,197.0779,1985,0,2,3
0.032455701,Household,82.9542,2007,1,1,1
